"Id","Expected"
632,4.917376057076025
9638,3.0517822704245914
65840,1.9648501787229953
59609,2.5887762632614364
13659,4.5421413097548164
6110,3.836892586867623
87987,1.017689253559245
47049,4.158646470999809
44538,4.101977577388056
46632,4.65467815609607
4325,3.5013331547374076
74021,4.7817713373856146
78063,3.142474529415221
20190,3.710809628722285
37515,3.9047599037742957
69970,4.740373207412487
59739,1.024995592605041
1971,3.503226523072134
14058,3.358716442111798
64994,2.561746937156263
28016,4.331399685624306
1063,2.9969699849674556
47802,2.893873177658387
34802,4.545882135534505
5865,4.3274398871820665
58191,4.209587488353786
6682,2.7821731988504004
47739,4.994034727254871
83691,4.740491765403762
15345,3.2978335534904017
42903,4.78154512992723
50245,3.9481966507473416
90579,4.4479029034936985
455,4.9841626998339725
57327,3.616042194440503
67125,4.996761330663182
48451,4.871032740158582
35245,4.310852887540379
71254,3.527391423568563
4137,4.960783410984629
61085,2.8117179149086846
15933,4.302346646852094
17248,2.408823155378952
6736,4.903349810468094
86388,4.652005574239188
68801,4.993242077359074
12734,3.813144934286407
24546,4.2525737447915715
23941,2.7386535249051898
31820,1.9313443216472517
11201,3.5279201735564216
40596,2.9693613096267146
30016,4.158273391464935
31890,4.189796802963164
23883,4.460277659800056
18826,3.922618014169953
57601,4.3934645881269505
62628,4.072449261598795
31924,3.0356728046123176
69956,4.0850547553241725
24194,3.7034298113478856
18063,1.557494303669697
41068,3.192192392513415
55490,4.094466685025436
91216,3.248210984780878
57652,3.5281322363777408
42527,4.609642883934608
91698,3.968327058778726
75365,3.4605384569037194
88740,4.322557397721766
33015,4.244536529012411
90976,4.9541398406209325
45859,4.897551135234144
59039,4.2058212065684
14636,3.588361964007034
8368,4.223313891622091
33320,4.681250049854626
85,1.850300390469291
13254,4.870210294590091
36680,2.8620337166395355
20901,1.0398159669590075
68411,1.770312830563529
61256,3.596851338642233
88894,3.2795107682250157
66194,4.773396001644222
6417,2.529499185806637
68837,2.5728812412876687
4897,4.654261905465705
51954,4.080118634685562
18616,4.745087776754971
46956,3.63116275986398
45288,4.170645050643595
13506,4.175884778547712
52092,4.77344255747443
92888,2.89406119181751
2594,4.478593247722066
28728,4.595813284154399
44394,4.7933975153142026
75889,4.428254389210556
74922,4.9435892679207205
46832,3.5404220113433564
18918,4.947945886106627
61727,2.3473629449389235
77669,3.008265221981967
78997,3.5353043521576457
37199,4.738037170395254
15006,4.872227946878089
49487,3.385457459461216
3667,2.9138282317021926
29445,3.5708652101274234
77051,2.809729510866919
78684,3.3720332269256628
34479,4.352140025391792
73426,3.664766147678514
11705,3.107077418226074
83157,1.8420995632806956
30404,4.2186285950889655
94659,4.516062103788549
85454,3.8074812407486927
3285,4.588460034165852
16332,4.97057420769975
87271,4.463721659440882
45195,3.611464789351397
35883,4.266344802531207
88556,4.302790442985302
83647,3.302786795136174
67270,4.632613567406464
41130,4.876550236370777
68852,4.178941829125986
11699,3.959164789270914
884,4.642675813949633
79759,1.149794796442661
33356,4.623990192540989
41948,1.7829873501964957
39282,1.5317878606601096
6332,3.7513832258381505
60417,4.939176347107123
84889,4.781016558788202
9838,4.949713516707083
58920,3.2829641841670227
80734,3.9646487876107206
57560,4.8088001475263455
62774,1.0845542923803027
24547,1.2022293144009126
2840,4.483404096525836
13619,3.6321631152783853
8281,1.125104224389921
94216,3.972612279702332
14255,4.740504083929466
20723,3.4752263484212977
57260,1.8223873615686523
66059,3.9806830638377435
15307,4.159621537739317
41596,4.736444155003088
20624,3.272331935649348
48600,4.530364023417896
25256,4.785780431348993
93296,4.963192137451341
46410,2.3349086947231665
85805,1.274270964624445
92538,2.496930671597636
30633,3.0197092340843703
80137,3.020794558089187
21520,4.547194383255904
52964,4.5580487922577015
69350,3.006154541956993
73645,4.970239659520467
273,3.825491520414218
73707,3.934083272046789
6323,4.012693095231703
71642,4.584254941360718
37954,4.93354516400931
66501,2.610716613843277
91257,4.91557775519817
68993,4.838517785583856
72733,4.467068449345459
77871,3.054076994738531
6440,3.2712632474537213
28333,4.250884223721302
73101,2.938300056316401
81418,3.696207799005652
20578,3.778128372934226
20024,4.182843607019823
83535,4.993779575565034
72456,4.139898732394867
34156,4.6797005852369145
13412,4.655617444446118
92215,2.6304330794225343
21120,4.4650062286963
42560,3.9999063563525548
21586,4.5743340697380575
66166,1.9392937885575134
3387,3.6502156914663897
40650,4.117580185518393
47032,4.983009090610807
79950,4.99609477395873
85257,4.214841578587563
45512,2.8929032923242457
53312,1.6959033632168468
82598,4.9709345475877065
65047,4.634743662793954
12795,3.866760209759876
57197,4.518037944753305
49434,4.9705483912328585
42333,3.3047700177522605
64468,2.897938693523845
74465,4.0081523474808165
9778,4.904171515177418
15313,3.1044892608780614
49035,4.854532974145684
73992,4.894535932652574
3055,4.987027583850534
88148,1.136803485934835
91827,4.857270483573025
80709,3.5493578151808336
79983,3.9185497212017513
920,2.9815436611001696
88255,4.986907239229956
55370,4.543119512625708
39750,4.7661602405257115
7521,4.744375771135363
54633,2.468625155404121
51786,4.387463108333494
80381,4.97693299090479
94240,4.858758489880558
16523,4.317677023216146
86298,2.090905157800372
13016,3.917477965160646
77298,1.8166980121177305
33219,3.235556199507498
91225,4.468553834095088
28581,4.743124356583249
10330,4.496278922166905
91606,4.7663327021083886
88823,4.187211672714027
85690,4.1970221365732385
34304,4.695446543137767
31930,2.9785953066307136
81368,1.728569848493726
27102,3.934553215316507
89196,3.2938627119682238
57474,2.8478915196390826
73966,4.728877656190324
60799,3.3693617170193297
59696,3.796017662128431
93877,4.2689406352019725
11553,4.13029861252164
59674,4.843533470157162
70055,3.9111129297600664
49861,3.0942094131867366
90951,4.077094229934505
53565,4.079815151354698
43336,4.193374847680981
86159,3.7387195214164044
61116,2.4448161206246923
63146,4.694692832725648
40738,2.892448270014787
28634,4.523938637566507
27472,4.051472150587407
54216,4.634777955388644
7569,4.2448281340606275
69781,1.2705199331570327
56708,1.576524892108226
54207,4.403215568376818
78163,4.878221754752097
24932,3.3456603461766075
72598,1.245403029002872
59158,2.403428353210123
39527,3.4803771817126417
58887,4.270820693495336
64784,4.228343260646258
9731,3.1975894599531625
22033,4.937607850074761
30503,4.977007049142838
25104,1.0017497536829556
39704,3.8077831138880343
24092,3.0371135616329195
21939,4.173655989522165
26927,3.410913681204089
5741,3.6900976789320374
67754,3.9502985638241803
28009,3.1768357912575267
41513,3.725188995428309
94925,1.0941522124263914
19363,4.7835394551970305
27432,3.9791842278838705
91663,3.1378101464205908
49041,1.378383216488738
34989,4.669187062441102
79748,4.230186938362007
79738,1.7298387910645436
64980,4.765423688106291
41297,3.738092048421888
1775,4.435678136711837
40711,4.766111495646888
78038,3.63656697857336
68171,1.9361562210120717
53462,4.095391004651116
88540,4.636401243388623
65112,3.924142792773565
26899,4.901902588164825
40099,3.4757016510813656
35967,3.69773960263897
4314,1.8031197370676841
60944,3.81901896986576
39021,3.8406173616122814
72836,4.0167933889221175
43676,2.4074338784259375
93788,4.671884383325318
12726,4.7023028208957305
87346,4.98689112614818
36050,4.253410443938255
77043,4.861031751561586
16585,4.904686840385596
42797,2.0140393124716263
33166,2.1355351487559155
34726,4.715295844392568
9391,4.293696930833068
940,4.939796852177722
71286,3.7435811858208696
83819,3.108569385711241
21828,4.568096838001834
39300,4.798570707538985
59462,4.991593859127605
65457,4.625500242403013
6130,4.968603967729151
10673,4.950218943682478
78114,2.022902140896531
92523,3.8437579055046687
56919,2.4486571015878518
85692,4.39762395697159
75183,3.6956824368014534
84547,4.482932745618472
53828,3.0642657388019607
963,4.573370304089163
8499,4.630798896042429
21407,4.620234485812115
1933,4.813548219627247
7944,3.0203641338912837
41235,1.0134636796698817
20959,4.065066371682834
32834,4.5270702541895185
36285,4.4860860652902
65085,4.080931798547626
52825,4.439642018645726
27282,2.8508083288407753
18,4.797413116389014
4451,4.758740992412128
28997,3.106734123531992
27897,4.433165013776081
9805,4.492241812414687
39604,3.261241780667613
5771,4.4448373053320225
66862,3.0016979882003634
52101,3.983199915562655
23813,1.1576737863914701
61077,3.498885429726364
75417,4.485824359620024
20127,4.282779709078456
31535,3.5259522895479245
32393,4.138441094376241
2409,4.196602743900163
10535,2.8335428011865544
30186,3.653487241256938
35068,2.2743492679038555
21196,4.096210070368977
24314,3.094784669608586
62090,4.898572238179941
36407,3.8346737369789876
74900,4.646050624232629
26474,2.678319046323243
40390,4.194500267858549
5327,3.255936384709238
42286,4.210939380817341
21902,4.675250817160531
75867,3.6081848585317613
1725,4.119574441647009
6671,4.408174516814723
53736,4.453724138830893
41509,3.6835811041144946
21600,4.756987872102642
89603,2.9601027201663555
1934,3.558902261817903
61614,1.1952841320209824
78498,4.1281014765778465
6359,4.92809568114529
69427,1.0658468939343198
67341,2.291421079197156
47775,4.230737388238442
64668,4.938012185681205
69548,4.395482630234031
70556,4.694837883234727
84505,4.990087009880695
34982,4.56755079838046
53673,3.1067293448473507
84510,4.879161974721161
94840,1.936776286005402
13633,3.816240914939689
94194,4.862663734801554
15786,4.902084302685813
2812,3.0459424498883467
13436,4.964764408522502
63364,2.7552590664694985
44197,4.994560458601115
77646,4.285966682186361
13966,3.0989666767898343
9386,2.1059335193682616
22487,4.078353807976876
73095,4.257118341000257
8531,3.071948373095489
74688,3.890843370297765
44519,4.268479416990062
57246,1.7230210071929652
57126,2.8557704413056637
44244,4.790856768921017
61140,1.6719059685215103
62707,2.618081760514604
89419,1.0130421659562918
24321,4.542580485326857
20807,2.9571599416852417
42934,4.16467550726202
69049,2.780629633233059
17497,2.9632769110526556
69075,4.951558682472498
24271,3.8225841842838526
24659,2.7638568651758417
93856,3.486322354053401
68653,4.4302962501808025
94416,4.90966760523856
49774,4.046506649343337
37143,2.9622966995307696
83754,4.341254080027507
16507,4.081157135458158
40631,2.297973800304613
66521,4.018827764567975
79910,4.491011295948721
71922,4.991197192718208
85941,4.5177677118995
16357,4.085036989850577
42135,4.960710799768002
54761,4.918890607209429
92649,3.642612070405157
2058,3.9323969261713296
26016,4.399877857154902
55352,3.5834774369262226
3938,4.944093798045029
81745,4.85256356884482
34043,2.9651856268785917
30269,2.1939042209536472
50562,3.352768309944238
21111,4.194066017817882
84934,2.2215504350824498
83631,4.125106689010923
22399,4.399017171142932
59869,4.805172826793612
74648,4.459982151156533
36485,4.86903437791922
34703,4.064668549349948
40060,3.666520734691387
8517,4.995052698442694
32124,2.672752775067669
40980,4.4353276428771435
47231,1.1258739365325088
81149,3.069101401290581
49956,1.078992588009771
66801,3.872541561178042
38946,3.7183736700690333
22021,4.329291669442728
7849,4.071379957404785
5563,1.02523892603469
73685,1.3455562035173738
67601,4.992570517937259
15094,4.19585549278312
70624,4.131037537515285
1727,4.920776923300343
4010,3.619711358527659
70156,1.6435455562031844
73170,4.015524026221073
4327,4.069871738313253
76769,4.536190450771594
12145,4.868461710764174
24199,4.437241054247651
77843,3.2745446993507943
801,3.1876546825158254
92158,3.4247584543008402
5799,4.1956256436856885
35788,4.745804831410483
93476,1.1298660866265093
24439,4.561705243234488
82722,3.5315496198553356
12852,4.66212509893053
55816,4.1044950488891345
10671,4.889040700765037
39163,1.0139269727204405
51932,4.119628815222927
61361,4.07511048581122
20411,4.9370884090821985
36603,3.941951536275227
6970,4.159526001672243
90768,1.9799155518362133
36573,3.950121762794129
58672,1.3632772012517755
53767,4.5855567566701705
51111,4.2552430733722435
47371,2.6184853673992183
51491,4.422057121744479
41759,1.611495576084947
1117,2.539009440084412
84459,3.029186109378456
12416,1.9622273737532108
11237,4.376013299450549
86181,3.9592719340047604
15971,3.89412965522983
92836,4.042500769025621
46765,2.9318035714501702
33964,2.6326478977688197
86750,4.890831972224396
53973,4.33689413737625
17940,4.963218929157561
62117,4.894538401291782
43839,2.2257507795827167
87633,4.901184980563601
82251,4.497654758005136
78634,4.196099585636794
86752,4.875701578565748
23008,1.9746753551590361
30576,4.76516241872538
18758,2.077878050049773
61543,3.059355015241398
2256,3.681141213527542
34596,2.0244497040758
54742,3.9989351392676005
22562,1.5398269099832262
40471,4.290293922940773
45592,4.977801939428628
5370,1.6171484073262075
14306,3.0941933477008337
15550,2.705195251811351
54625,3.6636385091933112
8462,4.216557537355769
28980,1.2854290828097588
83557,3.887024263693944
55347,2.3404093776218415
66904,4.172504471382831
34824,1.1120351838323477
22867,1.8597382394111626
1689,3.271693645232451
91700,4.210456552585509
83704,2.4344268035832783
210,4.8455364419765035
9551,4.952685025834859
28979,3.4735824420996018
93720,4.22400338893588
297,3.7495163651846237
71736,1.0427136733126272
20498,4.936114024232708
44524,4.592106478208391
89058,3.305100926746833
36198,4.2978415880110035
36968,1.281029367699625
82894,4.084586211663356
3327,4.91660925052706
28995,3.9809091442279168
45791,1.974719560790914
61736,3.933066578203897
12113,1.982262627590241
94169,1.0072370974882656
70881,4.977854605368401
94245,4.502251563943202
17679,4.379837408780637
34242,4.383356286263441
58058,3.767954491503963
39641,3.175406038295164
85616,4.211174376953645
36593,3.9560378770073763
18950,3.04726421282049
81564,4.584926136434577
28971,4.214794026711098
54176,1.0302859084095615
54077,1.0224713662643483
72576,4.868110469223666
21489,3.6097295287198268
54804,4.885680123104369
19965,4.164707707931303
57894,4.704990805060159
68084,4.137629958755804
71889,4.464666437688638
38261,4.9606177309525705
59124,4.6762953406544385
32056,3.493970297144243
91930,3.8543788544867477
33287,2.7592044091695667
35787,3.3746473443384284
17331,2.999766805866378
23587,4.43775606017056
43317,4.559614223222952
62542,4.988664827468234
24234,4.417597961179663
13384,4.807162336584405
48873,3.061882513884186
18052,4.686623862440847
29319,4.077508008033938
76453,3.1467222103294006
51401,4.589177752736208
33875,4.415836953400229
64312,2.5809076580245778
75848,4.754884128709253
49549,4.725741531635883
66160,4.881941631902421
36831,4.425389995213401
61026,4.412354932960417
23550,3.5386830993009553
8884,4.922109249777623
94969,4.7198400513345025
14509,1.0862124689607005
14796,4.574292192883339
76541,1.1315974308931158
86994,4.131937600721448
4011,4.968399375113493
19783,4.737774708520343
17430,4.114198039827503
63993,4.015635769954928
8169,3.344194799416325
3087,4.77136991813207
22291,1.0063899914298935
1799,4.351600837356944
29506,3.7524310246982844
58828,3.8805260402263
18526,4.006623896451412
57713,3.9849351982729986
37632,3.470113088774239
